350.003	0.000	0.000	0.000	-8.983	14.313	0.000	328.066	312.364	258.743	256.839	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.039	0.000	0.000	0.000	-9.639	14.457	0.000	328.086	312.361	258.797	256.873	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.080	0.000	0.000	0.000	-9.631	14.352	0.000	328.083	312.278	258.783	256.883	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.131	0.000	0.000	0.000	-9.033	14.155	0.000	328.076	312.359	258.872	256.809	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.170	0.000	0.000	0.000	-9.177	14.120	0.000	328.065	312.327	258.821	256.874	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.211	0.000	0.000	0.000	-9.167	14.147	0.000	328.068	312.366	258.829	256.917	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.259	0.000	0.000	0.000	-9.115	14.059	0.000	327.987	312.413	258.754	256.931	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.302	0.000	0.000	0.000	-9.303	14.058	0.000	328.017	312.444	258.756	256.929	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.338	0.000	0.000	0.000	-9.087	14.182	0.000	328.011	312.416	258.762	256.935	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.400	0.000	0.000	0.000	-9.040	14.048	0.000	327.971	312.394	258.717	256.946	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.439	0.000	0.000	0.000	-9.194	14.011	0.000	328.057	312.354	258.778	256.906	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.479	0.000	0.000	0.000	-8.965	14.319	0.000	328.020	312.388	258.755	256.886	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.516	0.000	0.000	0.000	-9.122	14.117	0.000	328.093	312.386	258.725	256.848	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.552	0.000	0.000	0.000	-9.311	14.318	0.000	328.067	312.391	258.702	256.925	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.585	0.000	0.000	0.000	-9.552	14.300	0.000	328.069	312.404	258.693	256.981	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.621	0.000	0.000	0.000	-9.566	14.343	0.000	328.105	312.351	258.801	256.901	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.659	0.000	0.000	0.000	-9.232	14.157	0.000	328.121	312.344	258.843	256.910	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.694	0.000	0.000	0.000	-9.306	14.252	0.000	328.142	312.352	258.866	256.841	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.732	0.000	0.000	0.000	-9.018	14.270	0.000	328.094	312.350	258.801	256.919	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.765	0.000	0.000	0.000	-9.127	14.168	0.000	328.073	312.342	258.810	256.844	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.809	0.000	0.000	0.000	-9.095	14.374	0.000	328.130	312.385	258.763	256.865	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.845	0.000	0.000	0.000	-9.080	14.114	0.000	328.085	312.403	258.877	256.866	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.879	0.000	0.000	0.000	-9.120	14.015	0.000	328.114	312.381	258.849	256.866	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.913	0.000	0.000	0.000	-9.135	14.050	0.000	328.184	312.298	258.809	256.903	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
350.949	0.000	0.000	0.000	-9.039	14.137	0.000	328.035	312.398	258.810	256.854	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.001	0.000	0.000	0.000	-9.264	14.297	0.000	328.147	312.392	258.845	256.883	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.040	0.000	0.000	0.000	-9.752	14.409	0.000	328.048	312.467	258.739	257.001	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.081	0.000	0.000	0.000	-9.381	14.307	0.000	328.067	312.450	258.773	256.985	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.118	0.000	0.000	0.000	-9.224	14.252	0.000	328.078	312.356	258.790	256.966	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.151	0.000	0.000	0.000	-9.236	14.042	0.000	328.108	312.378	258.827	256.891	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.185	0.000	0.000	0.000	-9.188	14.393	0.000	328.071	312.347	258.808	256.901	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.238	0.000	0.000	0.000	-9.128	14.338	0.000	328.089	312.393	258.805	256.949	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.275	0.000	0.000	0.000	-9.288	14.129	0.000	328.104	312.384	258.823	256.880	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.329	0.000	0.000	0.000	-9.223	14.107	0.000	328.090	312.361	258.822	256.862	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.388	0.000	0.000	0.000	-9.243	14.030	0.000	328.130	312.379	258.825	256.858	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.426	0.000	0.000	0.000	-8.973	14.045	0.000	328.062	312.354	258.827	256.809	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.478	0.000	0.000	0.000	-9.171	14.063	0.000	328.087	312.350	258.770	256.873	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.517	0.000	0.000	0.000	-9.141	14.210	0.000	328.138	312.355	258.840	256.823	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.570	0.000	0.000	0.000	-9.250	14.178	0.000	328.055	312.382	258.777	256.829	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.608	0.000	0.000	0.000	-9.122	14.321	0.000	328.091	312.364	258.759	256.810	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.660	0.000	0.000	0.000	-9.568	14.355	0.000	328.134	312.363	258.806	256.902	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.695	0.000	0.000	0.000	-9.601	14.534	0.000	328.097	312.399	258.764	256.958	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.748	0.000	0.000	0.000	-9.222	14.287	0.000	328.062	312.399	258.874	256.909	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.786	0.000	0.000	0.000	-9.271	14.218	0.000	328.120	312.425	258.817	257.009	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.841	0.000	0.000	0.000	-9.325	14.184	0.000	328.139	312.454	258.880	256.890	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.878	0.000	0.000	0.000	-9.200	14.220	0.000	328.155	312.461	258.848	256.960	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.930	0.000	0.000	0.000	-9.187	14.066	0.000	328.188	312.422	258.886	256.943	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
351.971	0.000	0.000	0.000	-9.121	14.307	0.000	328.160	312.440	258.873	257.011	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.012	0.000	0.000	0.000	-9.353	13.994	0.000	328.209	312.449	258.863	256.955	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.061	0.000	0.000	0.000	-9.049	14.222	0.000	328.201	312.531	258.877	256.996	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.107	0.000	0.000	0.000	-9.420	14.247	0.000	328.261	312.445	258.936	256.911	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.160	0.000	0.000	0.000	-9.245	14.117	0.000	328.163	312.458	258.893	256.938	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.208	0.000	0.000	0.000	-9.723	14.250	0.000	328.111	312.480	258.867	257.019	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.249	0.000	0.000	0.000	-9.363	14.390	0.000	328.088	312.513	258.830	257.005	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.301	0.000	0.000	0.000	-9.384	14.403	0.000	328.143	312.499	258.847	257.011	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.340	0.000	0.000	0.000	-9.375	14.344	0.000	328.138	312.447	258.865	256.957	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.392	0.000	0.000	0.000	-9.245	14.269	0.000	328.147	312.445	258.838	257.021	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.432	0.000	0.000	0.000	-9.095	14.259	0.000	328.223	312.405	258.836	256.935	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.501	0.000	0.000	0.000	-9.185	14.231	0.000	328.137	312.429	258.799	256.994	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.535	0.000	0.000	0.000	-9.227	14.162	0.000	328.133	312.438	258.780	256.956	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.573	0.000	0.000	0.000	-9.397	14.145	0.000	328.167	312.453	258.821	256.938	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.611	0.000	0.000	0.000	-9.137	14.039	0.000	328.127	312.427	258.847	256.890	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.649	0.000	0.000	0.000	-9.325	14.238	0.000	328.184	312.490	258.893	256.904	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.707	0.000	0.000	0.000	-9.446	14.577	0.000	328.134	312.394	258.853	257.059	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.761	0.000	0.000	0.000	-9.664	14.231	0.000	328.113	312.436	258.843	256.961	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.811	0.000	0.000	0.000	-9.318	14.281	0.000	328.145	312.412	258.857	256.979	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.854	0.000	0.000	0.000	-9.421	14.071	0.000	328.160	312.408	258.867	256.930	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.902	0.000	0.000	0.000	-9.250	14.096	0.000	328.215	312.393	258.850	256.895	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.939	0.000	0.000	0.000	-9.376	14.069	0.000	328.144	312.459	258.871	256.966	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
352.974	0.000	0.000	0.000	-9.018	14.098	0.000	328.157	312.391	258.853	256.964	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.009	0.000	0.000	0.000	-9.183	14.190	0.000	328.088	312.373	258.869	256.897	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.042	0.000	0.000	0.000	-9.088	14.037	0.000	328.141	312.437	258.832	256.945	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.081	0.000	0.000	0.000	-9.251	14.228	0.000	328.155	312.395	258.857	256.938	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.121	0.000	0.000	0.000	-9.214	14.048	0.000	328.163	312.387	258.896	256.872	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.160	0.000	0.000	0.000	-9.398	14.208	0.000	328.145	312.434	258.822	256.915	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.211	0.000	0.000	0.000	-9.288	14.247	0.000	328.131	312.436	258.816	256.884	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.248	0.000	0.000	0.000	-9.330	14.144	0.000	328.162	312.380	258.863	256.922	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.302	0.000	0.000	0.000	-9.892	14.281	0.000	328.139	312.473	258.792	257.034	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.339	0.000	0.000	0.000	-9.332	14.322	0.000	328.200	312.413	258.859	256.972	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.377	0.000	0.000	0.000	-9.506	14.302	0.000	328.122	312.444	258.861	256.972	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.429	0.000	0.000	0.000	-9.324	14.054	0.000	328.188	312.448	258.842	256.973	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.467	0.000	0.000	0.000	-9.398	14.175	0.000	328.152	312.391	258.854	256.953	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.519	0.000	0.000	0.000	-9.381	14.233	0.000	328.184	312.461	258.916	256.933	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.555	0.000	0.000	0.000	-9.266	14.143	0.000	328.134	312.424	258.834	256.986	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.600	0.000	0.000	0.000	-9.338	14.249	0.000	328.129	312.429	258.839	256.972	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.650	0.000	0.000	0.000	-9.335	14.012	0.000	328.161	312.416	258.835	256.903	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.696	0.000	0.000	0.000	-9.149	14.330	0.000	328.138	312.388	258.803	256.920	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.740	0.000	0.000	0.000	-9.431	14.217	0.000	328.106	312.407	258.801	256.956	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.784	0.000	0.000	0.000	-9.830	14.497	0.000	328.077	312.458	258.829	257.007	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.848	0.000	0.000	0.000	-9.233	14.086	0.000	328.138	312.396	258.808	256.895	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.884	0.000	0.000	0.000	-9.233	14.261	0.000	328.065	312.386	258.805	256.862	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.917	0.000	0.000	0.000	-9.207	14.306	0.000	328.096	312.360	258.790	256.969	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
353.970	0.000	0.000	0.000	-9.248	14.341	0.000	328.133	312.343	258.879	256.898	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.009	0.000	0.000	0.000	-9.410	14.153	0.000	328.128	312.349	258.788	256.891	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.049	0.000	0.000	0.000	-9.252	14.268	0.000	328.107	312.383	258.827	256.909	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.083	0.000	0.000	0.000	-9.284	14.083	0.000	328.155	312.371	258.835	256.960	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.120	0.000	0.000	0.000	-9.404	14.116	0.000	328.124	312.403	258.787	256.961	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.155	0.000	0.000	0.000	-9.381	14.058	0.000	328.187	312.336	258.858	256.900	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.210	0.000	0.000	0.000	-9.356	14.156	0.000	328.104	312.382	258.830	256.942	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.246	0.000	0.000	0.000	-9.633	14.100	0.000	328.148	312.392	258.803	256.986	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.289	0.000	0.000	0.000	-9.915	14.477	0.000	328.140	312.461	258.858	256.984	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.336	0.000	0.000	0.000	-9.408	14.127	0.000	328.158	312.467	258.819	256.957	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.378	0.000	0.000	0.000	-9.314	14.229	0.000	328.117	312.466	258.822	256.991	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.412	0.000	0.000	0.000	-9.410	14.014	0.000	328.142	312.439	258.867	256.961	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.447	0.000	0.000	0.000	-9.263	14.185	0.000	328.168	312.430	258.882	256.930	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.485	0.000	0.000	0.000	-9.307	14.204	0.000	328.112	312.385	258.846	257.005	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.540	0.000	0.000	0.000	-9.362	14.042	0.000	328.118	312.421	258.867	256.909	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.578	0.000	0.000	0.000	-9.556	14.140	0.000	328.210	312.418	258.883	256.932	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.628	0.000	0.000	0.000	-9.417	14.318	0.000	328.154	312.467	258.901	256.908	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.672	0.000	0.000	0.000	-9.436	14.007	0.000	328.173	312.441	258.844	256.954	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.725	0.000	0.000	0.000	-9.334	14.159	0.000	328.195	312.419	258.815	256.951	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.760	0.000	0.000	0.000	-9.443	14.059	0.000	328.115	312.415	258.803	256.999	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.810	0.000	0.000	0.000	-9.818	14.440	0.000	328.128	312.435	258.803	257.040	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.869	0.000	0.000	0.000	-9.491	14.116	0.000	328.133	312.396	258.810	256.943	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.903	0.000	0.000	0.000	-9.485	14.108	0.000	328.176	312.399	258.843	256.904	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.938	0.000	0.000	0.000	-9.293	14.110	0.000	328.204	312.389	258.837	256.925	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
354.978	0.000	0.000	0.000	-9.384	14.177	0.000	328.114	312.368	258.804	256.958	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.012	0.000	0.000	0.000	-9.258	14.412	0.000	328.126	312.419	258.833	256.946	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.047	0.000	0.000	0.000	-9.418	14.298	0.000	328.091	312.380	258.855	256.917	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.085	0.000	0.000	0.000	-9.403	14.157	0.000	328.179	312.416	258.797	256.973	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.119	0.000	0.000	0.000	-9.194	14.154	0.000	328.176	312.337	258.806	256.964	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.161	0.000	0.000	0.000	-9.413	14.171	0.000	328.148	312.419	258.846	256.881	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.194	0.000	0.000	0.000	-9.346	14.237	0.000	328.210	312.462	258.817	256.904	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.230	0.000	0.000	0.000	-9.363	14.186	0.000	328.195	312.372	258.840	256.965	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.269	0.000	0.000	0.000	-9.698	14.324	0.000	328.091	312.479	258.832	256.988	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.320	0.000	0.000	0.000	-9.591	14.265	0.000	328.233	312.433	258.891	256.947	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.356	0.000	0.000	0.000	-9.415	14.337	0.000	328.217	312.440	258.835	257.039	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.410	0.000	0.000	0.000	-9.374	14.368	0.000	328.189	312.455	258.877	257.024	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.449	0.000	0.000	0.000	-9.303	14.177	0.000	328.204	312.496	258.835	256.976	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.489	0.000	0.000	0.000	-9.503	14.322	0.000	328.192	312.471	258.861	257.025	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.525	0.000	0.000	0.000	-9.191	13.910	0.000	328.092	312.506	258.840	256.958	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.560	0.000	0.000	0.000	-9.257	14.262	0.000	328.158	312.449	258.838	256.974	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.595	0.000	0.000	0.000	-9.313	14.069	0.000	328.136	312.452	258.804	256.956	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.632	0.000	0.000	0.000	-9.516	14.259	0.000	328.139	312.451	258.826	256.946	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.670	0.000	0.000	0.000	-9.352	14.121	0.000	328.117	312.398	258.792	256.933	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.705	0.000	0.000	0.000	-9.496	14.242	0.000	328.179	312.386	258.852	256.947	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.740	0.000	0.000	0.000	-9.334	14.104	0.000	328.172	312.426	258.858	256.916	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.778	0.000	0.000	0.000	-9.531	14.093	0.000	328.183	312.391	258.832	256.971	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
